timestamp,participant_ID,experimenter_ID_code,experimenter_ASGS_total_score,laboratory_ID_code,sitePI_ASGS_total_score,session_type,consent_screen_answer,refused_to_answer_sexual_orientation_question,age,sex,final_consent,ESP_Q_item_1,ESP_Q_item_2,ESP_Q_item_3,SS_Q_item_1,SS_Q_item_2,trial_number,guessed_side,target_side,reward_type,sides_match,row_counter
simulation,part_2,exp_6,6,lab_3,5,live,yes,no,18-29,Male,yes,Probably does not,Don't know,Regurarly in the past,untrue,very true,25,right,left,neutral,FALSE,71
simulation,part_2,exp_6,6,lab_3,5,live,yes,no,18-29,Male,yes,Probably does not,Don't know,Regurarly in the past,untrue,very true,26,left,right,neutral,FALSE,72
simulation,part_2,exp_6,6,lab_3,5,live,yes,no,18-29,Male,yes,Probably does not,Don't know,Regurarly in the past,untrue,very true,27,right,right,neutral,TRUE,73
simulation,part_2,exp_6,6,lab_3,5,live,yes,no,18-29,Male,yes,Probably does not,Don't know,Regurarly in the past,untrue,very true,28,right,right,neutral,TRUE,74
simulation,part_2,exp_6,6,lab_3,5,live,yes,no,18-29,Male,yes,Probably does not,Don't know,Regurarly in the past,untrue,very true,29,right,right,neutral,TRUE,75
simulation,part_2,exp_6,6,lab_3,5,live,yes,no,18-29,Male,yes,Probably does not,Don't know,Regurarly in the past,untrue,very true,30,left,left,erotic,TRUE,76
simulation,part_2,exp_6,6,lab_3,5,live,yes,no,18-29,Male,yes,Probably does not,Don't know,Regurarly in the past,untrue,very true,31,right,left,erotic,FALSE,77
simulation,part_2,exp_6,6,lab_3,5,live,yes,no,18-29,Male,yes,Probably does not,Don't know,Regurarly in the past,untrue,very true,32,left,left,erotic,TRUE,78
simulation,part_2,exp_6,6,lab_3,5,live,yes,no,18-29,Male,yes,Probably does not,Don't know,Regurarly in the past,untrue,very true,33,left,left,neutral,TRUE,79
simulation,part_2,exp_6,6,lab_3,5,live,yes,no,18-29,Male,yes,Probably does not,Don't know,Regurarly in the past,untrue,very true,34,left,right,erotic,FALSE,80
simulation,part_2,exp_6,6,lab_3,5,live,yes,no,18-29,Male,yes,Probably does not,Don't know,Regurarly in the past,untrue,very true,35,right,right,neutral,TRUE,81
simulation,part_2,exp_6,6,lab_3,5,live,yes,no,18-29,Male,yes,Probably does not,Don't know,Regurarly in the past,untrue,very true,36,right,left,neutral,FALSE,82
simulation,part_3,exp_8,8,lab_4,3,live,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,83
simulation,part_3,exp_8,8,lab_4,3,live,yes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,84
simulation,part_3,exp_8,8,lab_4,3,live,yes,no,30-44,Male,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,85
simulation,part_3,exp_8,8,lab_4,3,live,yes,no,30-44,Male,yes,Probably does not,Definitely yes,Occasionally,NA,NA,NA,NA,NA,NA,NA,86
simulation,part_3,exp_8,8,lab_4,3,live,yes,no,30-44,Male,yes,Probably does not,Definitely yes,Occasionally,very true,true,NA,NA,NA,NA,NA,87
simulation,part_3,exp_8,8,lab_4,3,live,yes,no,30-44,Male,yes,Probably does not,Definitely yes,Occasionally,very true,true,1,right,right,erotic,TRUE,88
simulation,part_3,exp_8,8,lab_4,3,live,yes,no,30-44,Male,yes,Probably does not,Definitely yes,Occasionally,very true,true,2,right,right,neutral,TRUE,89
simulation,part_3,exp_8,8,lab_4,3,live,yes,no,30-44,Male,yes,Probably does not,Definitely yes,Occasionally,very true,true,3,right,left,neutral,FALSE,90
simulation,part_3,exp_8,8,lab_4,3,live,yes,no,30-44,Male,yes,Probably does not,Definitely yes,Occasionally,very true,true,4,right,right,erotic,TRUE,91
simulation,part_3,exp_8,8,lab_4,3,live,yes,no,30-44,Male,yes,Probably does not,Definitely yes,Occasionally,very true,true,5,right,left,neutral,FALSE,92
simulation,part_3,exp_8,8,lab_4,3,live,yes,no,30-44,Male,yes,Probably does not,Definitely yes,Occasionally,very true,true,6,left,left,erotic,TRUE,93
simulation,part_3,exp_8,8,lab_4,3,live,yes,no,30-44,Male,yes,Probably does not,Definitely yes,Occasionally,very true,true,7,right,left,erotic,FALSE,94
simulation,part_3,exp_8,8,lab_4,3,live,yes,no,30-44,Male,yes,Probably does not,Definitely yes,Occasionally,very true,true,8,left,right,neutral,FALSE,95
simulation,part_3,exp_8,8,lab_4,3,live,yes,no,30-44,Male,yes,Probably does not,Definitely yes,Occasionally,very true,true,9,left,right,erotic,FALSE,96
simulation,part_3,exp_8,8,lab_4,3,live,yes,no,30-44,Male,yes,Probably does not,Definitely yes,Occasionally,very true,true,10,left,left,neutral,TRUE,97
simulation,part_3,exp_8,8,lab_4,3,live,yes,no,30-44,Male,yes,Probably does not,Definitely yes,Occasionally,very true,true,11,left,right,erotic,FALSE,98
simulation,part_3,exp_8,8,lab_4,3,live,yes,no,30-44,Male,yes,Probably does not,Definitely yes,Occasionally,very true,true,12,left,right,neutral,FALSE,99
simulation,part_3,exp_8,8,lab_4,3,live,yes,no,30-44,Male,yes,Probably does not,Definitely yes,Occasionally,very true,true,13,right,right,neutral,TRUE,100
simulation,part_3,exp_8,8,lab_4,3,live,yes,no,30-44,Male,yes,Probably does not,Definitely yes,Occasionally,very true,true,14,right,left,erotic,FALSE,101
simulation,part_3,exp_8,8,lab_4,3,live,yes,no,30-44,Male,yes,Probably does not,Definitely yes,Occasionally,very true,true,15,right,left,neutral,FALSE,102
simulation,part_3,exp_8,8,lab_4,3,live,yes,no,30-44,Male,yes,Probably does not,Definitely yes,Occasionally,very true,true,16,right,left,erotic,FALSE,103
simulation,part_3,exp_8,8,lab_4,3,live,yes,no,30-44,Male,yes,Probably does not,Definitely yes,Occasionally,very true,true,17,right,left,erotic,FALSE,104
simulation,part_3,exp_8,8,lab_4,3,live,yes,no,30-44,Male,yes,Probably does not,Definitely yes,Occasionally,very true,true,18,right,left,neutral,FALSE,105
simulation,part_3,exp_8,8,lab_4,3,live,yes,no,30-44,Male,yes,Probably does not,Definitely yes,Occasionally,very true,true,19,left,left,erotic,TRUE,106
simulation,part_3,exp_8,8,lab_4,3,live,yes,no,30-44,Male,yes,Probably does not,Definitely yes,Occasionally,very true,true,20,right,left,erotic,FALSE,107
simulation,part_3,exp_8,8,lab_4,3,live,yes,no,30-44,Male,yes,Probably does not,Definitely yes,Occasionally,very true,true,21,right,left,neutral,FALSE,108
simulation,part_3,exp_8,8,lab_4,3,live,yes,no,30-44,Male,yes,Probably does not,Definitely yes,Occasionally,very true,true,22,right,left,erotic,FALSE,109
simulation,part_3,exp_8,8,lab_4,3,live,yes,no,30-44,Male,yes,Probably does not,Definitely yes,Occasionally,very true,true,23,right,left,neutral,FALSE,110
simulation,part_3,exp_8,8,lab_4,3,live,yes,no,30-44,Male,yes,Probably does not,Definitely yes,Occasionally,very true,true,24,right,right,neutral,TRUE,111
simulation,part_3,exp_8,8,lab_4,3,live,yes,no,30-44,Male,yes,Probably does not,Definitely yes,Occasionally,very true,true,25,left,right,erotic,FALSE,112
simulation,part_3,exp_8,8,lab_4,3,live,yes,no,30-44,Male,yes,Probably does not,Definitely yes,Occasionally,very true,true,26,left,right,neutral,FALSE,113
simulation,part_3,exp_8,8,lab_4,3,live,yes,no,30-44,Male,yes,Probably does not,Definitely yes,Occasionally,very true,true,27,right,left,neutral,FALSE,114
simulation,part_3,exp_8,8,lab_4,3,live,yes,no,30-44,Male,yes,Probably does not,Definitely yes,Occasionally,very true,true,28,right,right,neutral,TRUE,115
simulation,part_3,exp_8,8,lab_4,3,live,yes,no,30-44,Male,yes,Probably does not,Definitely yes,Occasionally,very true,true,29,right,left,erotic,FALSE,116
simulation,part_3,exp_8,8,lab_4,3,live,yes,no,30-44,Male,yes,Probably does not,Definitely yes,Occasionally,very true,true,30,left,left,erotic,TRUE,117
simulation,part_3,exp_8,8,lab_4,3,live,yes,no,30-44,Male,yes,Probably does not,Definitely yes,Occasionally,very true,true,31,right,left,erotic,FALSE,118
simulation,part_3,exp_8,8,lab_4,3,live,yes,no,30-44,Male,yes,Probably does not,Definitely yes,Occasionally,very true,true,32,left,left,erotic,TRUE,119
simulation,part_3,exp_8,8,lab_4,3,live,yes,no,30-44,Male,yes,Probably does not,Definitely yes,Occasionally,very true,true,33,right,right,neutral,TRUE,120
simulation,part_3,exp_8,8,lab_4,3,live,yes,no,30-44,Male,yes,Probably does not,Definitely yes,Occasionally,very true,true,34,right,left,erotic,FALSE,121
simulation,part_3,exp_8,8,lab_4,3,live,yes,no,30-44,Male,yes,Probably does not,Definitely yes,Occasionally,very true,true,35,left,right,neutral,FALSE,122
simulation,part_3,exp_8,8,lab_4,3,live,yes,no,30-44,Male,yes,Probably does not,Definitely yes,Occasionally,very true,true,36,left,left,neutral,TRUE,123
simulation,part_4,exp_2,2,lab_1,9,live,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,124
simulation,part_4,exp_2,2,lab_1,9,live,yes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,125
simulation,part_4,exp_2,2,lab_1,9,live,yes,no,18-29,Female,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,126
simulation,part_4,exp_2,2,lab_1,9,live,yes,no,18-29,Female,yes,Don't know,Definitely no,Regurarly in the past,NA,NA,NA,NA,NA,NA,NA,127
simulation,part_4,exp_2,2,lab_1,9,live,yes,no,18-29,Female,yes,Don't know,Definitely no,Regurarly in the past,very true,between true and untrue,NA,NA,NA,NA,NA,128
simulation,part_4,exp_2,2,lab_1,9,live,yes,no,18-29,Female,yes,Don't know,Definitely no,Regurarly in the past,very true,between true and untrue,1,right,left,erotic,FALSE,129
simulation,part_4,exp_2,2,lab_1,9,live,yes,no,18-29,Female,yes,Don't know,Definitely no,Regurarly in the past,very true,between true and untrue,2,left,left,erotic,TRUE,130
simulation,part_4,exp_2,2,lab_1,9,live,yes,no,18-29,Female,yes,Don't know,Definitely no,Regurarly in the past,very true,between true and untrue,3,right,right,neutral,TRUE,131
simulation,part_4,exp_2,2,lab_1,9,live,yes,no,18-29,Female,yes,Don't know,Definitely no,Regurarly in the past,very true,between true and untrue,4,right,right,neutral,TRUE,132
simulation,part_4,exp_2,2,lab_1,9,live,yes,no,18-29,Female,yes,Don't know,Definitely no,Regurarly in the past,very true,between true and untrue,5,left,right,neutral,FALSE,133
simulation,part_4,exp_2,2,lab_1,9,live,yes,no,18-29,Female,yes,Don't know,Definitely no,Regurarly in the past,very true,between true and untrue,6,left,right,neutral,FALSE,134
simulation,part_4,exp_2,2,lab_1,9,live,yes,no,18-29,Female,yes,Don't know,Definitely no,Regurarly in the past,very true,between true and untrue,7,right,left,neutral,FALSE,135
simulation,part_4,exp_2,2,lab_1,9,live,yes,no,18-29,Female,yes,Don't know,Definitely no,Regurarly in the past,very true,between true and untrue,8,left,left,erotic,TRUE,136
simulation,part_4,exp_2,2,lab_1,9,live,yes,no,18-29,Female,yes,Don't know,Definitely no,Regurarly in the past,very true,between true and untrue,9,left,left,neutral,TRUE,137
simulation,part_4,exp_2,2,lab_1,9,live,yes,no,18-29,Female,yes,Don't know,Definitely no,Regurarly in the past,very true,between true and untrue,10,left,right,erotic,FALSE,138
simulation,part_4,exp_2,2,lab_1,9,live,yes,no,18-29,Female,yes,Don't know,Definitely no,Regurarly in the past,very true,between true and untrue,11,left,right,erotic,FALSE,139
simulation,part_4,exp_2,2,lab_1,9,live,yes,no,18-29,Female,yes,Don't know,Definitely no,Regurarly in the past,very true,between true and untrue,12,right,left,neutral,FALSE,140
simulation,part_4,exp_2,2,lab_1,9,live,yes,no,18-29,Female,yes,Don't know,Definitely no,Regurarly in the past,very true,between true and untrue,13,left,right,neutral,FALSE,141
simulation,part_4,exp_2,2,lab_1,9,live,yes,no,18-29,Female,yes,Don't know,Definitely no,Regurarly in the past,very true,between true and untrue,14,left,right,neutral,FALSE,142
simulation,part_4,exp_2,2,lab_1,9,live,yes,no,18-29,Female,yes,Don't know,Definitely no,Regurarly in the past,very true,between true and untrue,15,right,left,erotic,FALSE,143
simulation,part_4,exp_2,2,lab_1,9,live,yes,no,18-29,Female,yes,Don't know,Definitely no,Regurarly in the past,very true,between true and untrue,16,left,right,erotic,FALSE,144
simulation,part_4,exp_2,2,lab_1,9,live,yes,no,18-29,Female,yes,Don't know,Definitely no,Regurarly in the past,very true,between true and untrue,17,left,left,erotic,TRUE,145
simulation,part_4,exp_2,2,lab_1,9,live,yes,no,18-29,Female,yes,Don't know,Definitely no,Regurarly in the past,very true,between true and untrue,18,right,right,neutral,TRUE,146
simulation,part_4,exp_2,2,lab_1,9,live,yes,no,18-29,Female,yes,Don't know,Definitely no,Regurarly in the past,very true,between true and untrue,19,right,left,erotic,FALSE,147
simulation,part_4,exp_2,2,lab_1,9,live,yes,no,18-29,Female,yes,Don't know,Definitely no,Regurarly in the past,very true,between true and untrue,20,left,left,erotic,TRUE,148
simulation,part_4,exp_2,2,lab_1,9,live,yes,no,18-29,Female,yes,Don't know,Definitely no,Regurarly in the past,very true,between true and untrue,21,left,left,neutral,TRUE,149
simulation,part_4,exp_2,2,lab_1,9,live,yes,no,18-29,Female,yes,Don't know,Definitely no,Regurarly in the past,very true,between true and untrue,22,right,left,erotic,FALSE,150
simulation,part_4,exp_2,2,lab_1,9,live,yes,no,18-29,Female,yes,Don't know,Definitely no,Regurarly in the past,very true,between true and untrue,23,left,left,erotic,TRUE,151
simulation,part_4,exp_2,2,lab_1,9,live,yes,no,18-29,Female,yes,Don't know,Definitely no,Regurarly in the past,very true,between true and untrue,24,left,left,erotic,TRUE,152
simulation,part_4,exp_2,2,lab_1,9,live,yes,no,18-29,Female,yes,Don't know,Definitely no,Regurarly in the past,very true,between true and untrue,25,right,right,neutral,TRUE,153
simulation,part_4,exp_2,2,lab_1,9,live,yes,no,18-29,Female,yes,Don't know,Definitely no,Regurarly in the past,very true,between true and untrue,26,right,left,erotic,FALSE,154
simulation,part_4,exp_2,2,lab_1,9,live,yes,no,18-29,Female,yes,Don't know,Definitely no,Regurarly in the past,very true,between true and untrue,27,left,right,erotic,FALSE,155
simulation,part_4,exp_2,2,lab_1,9,live,yes,no,18-29,Female,yes,Don't know,Definitely no,Regurarly in the past,very true,between true and untrue,28,left,right,neutral,FALSE,156
simulation,part_4,exp_2,2,lab_1,9,live,yes,no,18-29,Female,yes,Don't know,Definitely no,Regurarly in the past,very true,between true and untrue,29,left,right,neutral,FALSE,157
simulation,part_4,exp_2,2,lab_1,9,live,yes,no,18-29,Female,yes,Don't know,Definitely no,Regurarly in the past,very true,between true and untrue,30,left,left,neutral,TRUE,158
simulation,part_4,exp_2,2,lab_1,9,live,yes,no,18-29,Female,yes,Don't know,Definitely no,Regurarly in the past,very true,between true and untrue,31,left,right,neutral,FALSE,159
simulation,part_4,exp_2,2,lab_1,9,live,yes,no,18-29,Female,yes,Don't know,Definitely no,Regurarly in the past,very true,between true and untrue,32,right,right,neutral,TRUE,160
simulation,part_4,exp_2,2,lab_1,9,live,yes,no,18-29,Female,yes,Don't know,Definitely no,Regurarly in the past,very true,between true and untrue,33,left,right,erotic,FALSE,161
simulation,part_4,exp_2,2,lab_1,9,live,yes,no,18-29,Female,yes,Don't know,Definitely no,Regurarly in the past,very true,between true and untrue,34,right,left,erotic,FALSE,162
simulation,part_4,exp_2,2,lab_1,9,live,yes,no,18-29,Female,yes,Don't know,Definitely no,Regurarly in the past,very true,between true and untrue,35,right,right,neutral,TRUE,163
simulation,part_4,exp_2,2,lab_1,9,live,yes,no,18-29,Female,yes,Don't know,Definitely no,Regurarly in the past,very true,between true and untrue,36,right,right,erotic,TRUE,164
simulation,part_5,exp_3,3,lab_2,8,live,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,165
simulation,part_5,exp_3,3,lab_2,8,live,yes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,166
